row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-089-f01,rq4-v1-089,herbal_medicine + syndrome_differentiation,easy,"How are Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort and deficiency of spermatozoa represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort as: To replenish qi and invigorate the spleen function, and topromote fluid secretion and moisten the lung..",tcmv1-0cb87909724c99259872d0e8,,"Source entity: Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort. Source: TCMBank. Herb: Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort. Pinyin: TAI ZI SHEN. Latin name: Radix Pseudostellariae. Traditional properties: Mild; Sweet; Slightly Bitter. Meridians: Lung; Spleen. Source-recorded function: To replenish qi and invigorate the spleen function, and topromote fluid secretion and moisten the lung.. Source-recorded indication: Treatment of hypofunction of the spleen with lassitude and anorexia, debility and deficiency of qi and yin marked by spontaneous sweating and thirst during convalescence dry cough due to dryness of the lung..",Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort|deficiency of spermatozoa,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-089-f02,rq4-v1-089,herbal_medicine + syndrome_differentiation,easy,"How are Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort and deficiency of spermatozoa represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,The source defines deficiency of spermatozoa as: 是指肾精亏损、髓海空虚所致的发育迟缓、未老先衰、肢体痿弱不用的一类证候。,tcmv1-72b1485a2ab2af2bf545b73c,,Source entity: deficiency of spermatozoa. Source: SymMap v2. Syndrome: deficiency of spermatozoa. Pinyin: Jing Yu. Source definition: 是指肾精亏损、髓海空虚所致的发育迟缓、未老先衰、肢体痿弱不用的一类证候。.,Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort|deficiency of spermatozoa,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-090-f01,rq4-v1-090,herbal_medicine + syndrome_differentiation,easy,"How are seed of Garden Balsam and dyspnea due to deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the traditional properties of seed of Garden Balsam as: Slightly Bitter,Pungent,Warm,Slightly Toxic.",tcmv1-0ce63cebd7533519d79ca571,,"Source entity: seed of Garden Balsam. Source: SymMap v2. Herb: seed of Garden Balsam. Pinyin: Jixingzi. Latin name: Impatientis Semen,Semen Impatientis. Traditional properties: Slightly Bitter,Pungent,Warm,Slightly Toxic. Meridians: Lung,Liver. Traditional class: Blood Activating Stasis Removing Drugs. Used part: ripe seed.",seed of Garden Balsam|dyspnea due to deficiency,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-090-f02,rq4-v1-090,herbal_medicine + syndrome_differentiation,easy,"How are seed of Garden Balsam and dyspnea due to deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines dyspnea due to deficiency as: 虚喘常由慢性咳嗽、肺痨等肺系病症迁延未愈,病久肺虚,气失所主,肾元亏虚,肾不纳气而短气喘促。",tcmv1-7364ddb853166c8dbdef0ac5,,"Source entity: dyspnea due to deficiency. Source: SymMap v2. Syndrome: dyspnea due to deficiency. Pinyin: Xu Chuan. Source definition: 虚喘常由慢性咳嗽、肺痨等肺系病症迁延未愈,病久肺虚,气失所主,肾元亏虚,肾不纳气而短气喘促。.",seed of Garden Balsam|dyspnea due to deficiency,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-091-f01,rq4-v1-091,herbal_medicine + syndrome_differentiation,medium,"How are Nux Vomica and Bile fire and phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Nux Vomica as: To promote the flow of qi and blood in the collaterals, relieve pain, and promote the subsidence of swelling..",tcmv1-0cf72a017aa1adf5ac9dcfb9,,"Source entity: Nux Vomica. Source: TCMBank. Herb: Nux Vomica. Pinyin: MA QIAN ZI. Latin name: Semen Strychni. Traditional properties: Cold; Bitter. Meridians: Spleen; Liver. Used part: seed. Source-recorded function: To promote the flow of qi and blood in the collaterals, relieve pain, and promote the subsidence of swelling.. Source-recorded indication: Hemiplegia, numbness and paralysis, muscle weakness, impotence, hypertrophic spinitis, chronic anemia, wind-damp intractable impediment, sequel of poliomyelitis, rheumatoid arthritis, knocks and falls, swelling pain of welling abscess and flat abscess.. Source-recorded toxicity: Extremely Toxic.",Nux Vomica|Bile fire and phlegm,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-091-f02,rq4-v1-091,herbal_medicine + syndrome_differentiation,medium,"How are Nux Vomica and Bile fire and phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines Bile fire and phlegm as: 胆郁痰扰证是指痰热内扰,胆气不宁,以胆怯易惊、心烦失眠及痰热症状为主要表现的证。",tcmv1-755bb8aeeb51c81fba132064,,"Source entity: Bile fire and phlegm. Source: SymMap v2. Syndrome: Bile fire and phlegm. Pinyin: Dan Huo Xie Tan. Source definition: 胆郁痰扰证是指痰热内扰,胆气不宁,以胆怯易惊、心烦失眠及痰热症状为主要表现的证。.",Nux Vomica|Bile fire and phlegm,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-092-f01,rq4-v1-092,herbal_medicine + syndrome_differentiation,medium,"How are Xiqingguo and abnormal rising of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the traditional properties of Xiqingguo as: Bitter,Sour,Astringent,Calm.",tcmv1-0cfbfe848ff2b75421bdf8f8,,"Source entity: Xiqingguo. Source: SymMap v2. Herb: Xiqingguo. Pinyin: Xiqingguo. Latin name: Chebulae Fructus Immaturus. Traditional properties: Bitter,Sour,Astringent,Calm. Meridians: Lung,Large Intestine. Traditional class: Heat-Clearing Medicinal.",Xiqingguo|abnormal rising of qi,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-092-f02,rq4-v1-092,herbal_medicine + syndrome_differentiation,medium,"How are Xiqingguo and abnormal rising of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines abnormal rising of qi as: 气逆证是指气机升降失常,逆而向上,以咳喘、呕恶、头痛眩晕等为主要表现的证。",tcmv1-761e4e15c7371527f0b6d7ba,,"Source entity: abnormal rising of qi. Source: SymMap v2. Syndrome: abnormal rising of qi. Pinyin: Qi Ni. Source definition: 气逆证是指气机升降失常,逆而向上,以咳喘、呕恶、头痛眩晕等为主要表现的证。.",Xiqingguo|abnormal rising of qi,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-093-f01,rq4-v1-093,herbal_medicine + syndrome_differentiation,medium,"How are Common Tea and accumulation of phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Common Tea as: To clear head and eyes, eliminate vexation and allay thirst, disperse food, transform phlegm, disinhibit urine, resolve toxin..",tcmv1-0d0e88127ea0ad5a24062ad3,,"Source entity: Common Tea. Source: TCMBank. Herb: Common Tea. Pinyin: CHA YE. Latin name: Camellia sinensis [Syn. Thea sinensis]. Traditional properties: Cool; Sweet; Bitter. Meridians: Lung; Stomach; Heart. Used part: tender leaf or tender bud. Source-recorded function: To clear head and eyes, eliminate vexation and allay thirst, disperse food, transform phlegm, disinhibit urine, resolve toxin.. Source-recorded indication: Headache, dim vision, red eyes, desire to sleep, common cold, vexation and thirst, food accumulation, bad breath, phlegm asthma, epilepsy, inhibited urination, diarrhea, throat swelling, swelling of sores and boils, burns and scalds..",Common Tea|accumulation of phlegm,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-093-f02,rq4-v1-093,herbal_medicine + syndrome_differentiation,medium,"How are Common Tea and accumulation of phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines accumulation of phlegm as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-76d46f9e145e92b641d4b5e1,,"Source entity: accumulation of phlegm. Source: SymMap v2. Syndrome: accumulation of phlegm. Pinyin: Tan Yong. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",Common Tea|accumulation of phlegm,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-094-f01,rq4-v1-094,herbal_medicine + syndrome_differentiation,medium,"How are Prepared Frankincense and constipation due to heat in the large intestine represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,The source records the function of Prepared Frankincense as: Treatment of pains caused by blood stagnation.,tcmv1-0d1189e9bf28cb0f86feb849,,Source entity: Prepared Frankincense. Source: TCMBank. Herb: Prepared Frankincense. Pinyin: ZHI RU XIANG. Latin name: Resina Olibani Praparata. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Liver; Heart. Used part: Boswellia carterii Birdw. Source-recorded function: Treatment of pains caused by blood stagnation. Source-recorded indication: 1. Exerting significant analgesic effect.2. Dilating the peripheral blood vessels.3. Enhancing the phagocytosis of macrophages in the abdominal cavity of mice.. Clinical manifestations: 1. Exerting significant analgesic effect.2. Dilating the peripheral blood vessels.3. Enhancing the phagocytosis of macrophages in the abdominal cavity of mice..,Prepared Frankincense|constipation due to heat in the large intestine,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-094-f02,rq4-v1-094,herbal_medicine + syndrome_differentiation,medium,"How are Prepared Frankincense and constipation due to heat in the large intestine represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines constipation due to heat in the large intestine as: 小肠实热证是指心火下移小肠,热迫膀胱,气化失司,以小便赤涩疼痛、心烦、舌疮及实热症状为主要表现的证。",tcmv1-773e9f8a3b91adece6c8996f,,"Source entity: constipation due to heat in the large intestine. Source: SymMap v2. Syndrome: constipation due to heat in the large intestine. Pinyin: Chang Re. Source definition: 小肠实热证是指心火下移小肠,热迫膀胱,气化失司,以小便赤涩疼痛、心烦、舌疮及实热症状为主要表现的证。.",Prepared Frankincense|constipation due to heat in the large intestine,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-095-f01,rq4-v1-095,herbal_medicine + syndrome_differentiation,medium,"How are Yemugua and externally infection due to yang deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the traditional properties of Yemugua as: Slightly Bitter,Calm.",tcmv1-0d1500cbb0d87279ad455719,,"Source entity: Yemugua. Source: SymMap v2. Herb: Yemugua. Pinyin: Yemugua. Latin name: Stauntoniae Caulis Et Folium. Traditional properties: Slightly Bitter,Calm. Meridians: Liver,Stomach. Traditional class: Wind-Dampnessdispelling And Colddispersing Medicinal.",Yemugua|externally infection due to yang deficiency,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-095-f02,rq4-v1-095,herbal_medicine + syndrome_differentiation,medium,"How are Yemugua and externally infection due to yang deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines externally infection due to yang deficiency as: 阳虚证是指人体阳气亏损,其温养、推动、气化等功能减退,以畏寒肢冷为主要表现的虚寒证。",tcmv1-78ee1bdd9d36b448ce5ddb01,,"Source entity: externally infection due to yang deficiency. Source: SymMap v2. Syndrome: externally infection due to yang deficiency. Pinyin: Yang Xu Wai Gan. Source definition: 阳虚证是指人体阳气亏损,其温养、推动、气化等功能减退,以畏寒肢冷为主要表现的虚寒证。.",Yemugua|externally infection due to yang deficiency,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-096-f01,rq4-v1-096,herbal_medicine + syndrome_differentiation,hard,"How are Fourflower Litse and stagnation of cold-dampness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Fourflower Litse as: To dispel wind and move qi , fortify spleen and disinhibit damp, resolve toxin..",tcmv1-0d3457c3ca6651dc2692afe3,,"Source entity: Fourflower Litse. Source: TCMBank. Herb: Fourflower Litse. Pinyin: QING XIANG MU JIANG ZI. Latin name: Litsea euosma. Used part: leaf. Source-recorded function: To dispel wind and move qi , fortify spleen and disinhibit damp, resolve toxin.. Source-recorded indication: Abdominal distention and pain, summerheat-damp vomiting and diarrhea, pain in joints, edema, innominate toxin swelling..",Fourflower Litse|stagnation of cold-dampness,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
